ID,electricity_consumption
677,205.28022963205473
678,205.1800250627441
679,204.45974005102025
680,204.45974005102025
681,251.230073919332
682,236.72387452714236
683,253.7613354727217
684,239.183318164089
685,232.69485132513296
686,230.52325680270468
687,228.20261381302927
688,226.7311413770911
689,223.34180878043645
690,211.88134063463679
691,210.70455823491864
692,209.9884754659329
693,208.9827126130889
694,207.41182145262437
695,207.33713419528408
696,206.20183297312087
697,205.94075087982333
698,205.85403042664376
699,205.0461509827819
700,205.0173475266195
701,204.89185184342668
702,204.46091406242226
703,204.5927634200125
704,204.06936341783643
705,203.89420071529904
706,203.9339582801697
707,203.78548600060228
708,203.79481754448497
709,203.79481754448497
710,204.01504338138113
711,203.83474255087648
712,203.79481754448497
713,203.85624525357287
714,204.04826630329973
715,203.84932743400742
716,204.33070387728313
717,203.7511110006023
718,299.98793108412985
719,266.31781095074297
720,286.78202939690715
721,258.7305575002764
722,238.99189851550207
723,245.47024216376292
724,245.66995161770427
725,242.78636803843165
726,344.68118373731465
727,308.6033298439511
728,263.5960430842754
729,259.73310036339734
730,246.62665310861368
731,255.86951582970073
732,253.01578401949808
733,255.74917306839686
734,261.0907244705716
735,250.96334182880184
736,214.35454627702921
737,215.76596409296576
738,214.05097204039416
739,213.99808880283447
740,211.98553360572106
741,209.0370981450759
742,208.78673218589185
743,207.7476463626141
1296,411.12992405870864
1297,399.74254887614154
1298,387.7924845713751
1299,407.31383517573516
1300,332.48708429695245
1301,328.03969320291543
1302,323.6752656976542
1303,320.6561825694778
1304,354.5176201531715
1305,405.048727785238
1306,274.67186963850145
1307,243.45746104465502
1308,251.94366735884367
1309,231.04709922508584
1310,243.1168858857458
1311,231.1684205570348
1312,225.6059564055818
1313,221.2785284971483
1314,262.52835446196997
1315,243.69549727168126
1316,463.8704979292779
1317,411.72514654354507
1318,396.65376007130527
1319,399.4825524329024
1320,398.48465612959313
1321,392.0776652318819
1322,457.88200685852627
1323,457.88200685852627
1324,457.98647270542443
1325,457.98647270542443
1326,458.1935195156138
1327,458.1935195156138
1328,458.1935195156138
1329,456.7068969219173
1330,497.442943281401
1331,457.94980812827555
1332,559.2564352273175
1333,326.5854159448385
1334,315.65469845409365
1335,422.47178301877705
1336,307.08313992904584
1337,365.9908529112612
1338,276.03077870200747
1339,334.2438215408815
1340,324.6044479802422
1341,270.9541579295253
1342,280.6076508636518
1343,280.1210569268139
1344,279.59901936079643
1345,279.95492194681134
1346,316.8806267251394
1347,323.18353121610306
1348,457.88200685852627
1349,457.88200685852627
1350,457.88200685852627
1351,457.1826467238025
1352,457.3896935339919
1353,453.7624449265228
1354,443.484851234445
1355,414.83247717419624
1356,457.88200685852627
1357,456.91394373210665
1358,457.88200685852627
1359,455.0796429828068
1360,455.0796429828068
1361,457.48330361356494
1362,455.88346896442863
1363,457.88200685852627
1364,457.67496004833686
1365,456.91394373210665
1366,456.84794903067717
1367,454.1432349360416
1368,457.88200685852627
1369,456.91394373210665
1370,456.91394373210665
1371,456.84794903067717
1372,445.1119801940287
1373,421.6305712620932
1374,456.91394373210665
1375,460.0306414117388
1376,456.84794903067717
1377,414.7419617387692
1378,399.705079844552
1379,393.9162749807306
1380,333.5768530132191
1381,322.6898593751009
1382,322.88600154192574
1383,379.76860642216474
1384,327.8344753555349
1385,303.09447287652915
1386,299.0606060137256
1387,320.93236557514894
1388,320.93236557514894
1389,320.38793210760383
1390,443.6559520171344
1391,454.95497148740236
1392,370.2858419135342
1393,378.37301957425166
1394,451.048901885146
1395,348.8460640286212
1396,367.9627030483904
1397,431.2637792960315
1398,333.21107897434973
1399,337.1667431384101
1400,291.68751636515896
1401,278.4749499046649
1402,264.00983097955987
1403,236.79783125207987
1404,281.2593490496086
1405,259.2600986213785
1406,259.16218752774665
1407,306.78525518896146
1408,281.02745424409386
1409,308.03748212169705
1410,329.1230136430856
1411,252.84724357972678
1412,235.78072613869435
1413,211.72582668769377
1414,209.80558940418368
1415,207.64293718327542
1416,284.2136730089206
1417,282.92310326350076
1418,378.497996740215
1419,347.5142511049593
1420,355.0455652889679
1421,268.99840750486396
1422,235.35307814339936
1423,230.17319900004216
1424,222.89565117480296
1425,219.54510848156463
1426,215.55353917237258
1427,254.68334494792344
1428,213.56272169045434
1429,219.233979543489
1430,215.3617958368608
1431,209.783426781531
1432,209.1056657133825
1433,207.75676480459683
1434,211.6622547852142
1435,206.26467038488568
1436,244.04271375201088
1437,256.74827759956554
1438,206.65299753967074
1439,208.0486957091476
1440,206.2783236121363
1441,206.22756513825104
1442,204.01362212280742
1443,298.2145396627812
1444,283.06237965900664
1445,317.0377290423274
1446,291.16843332029003
1447,370.1489783037581
1448,366.4455982570638
1449,332.6561005506208
1450,257.227990105044
1451,248.37629161119108
1452,244.3839202839971
1453,233.02532773912628
1454,222.71870451401733
1455,219.90999675693328
1456,216.97051143450727
1457,215.29177112900564
1458,260.1027365405321
1459,263.10255884436197
1460,210.2270805197434
1461,215.20867702066226
1462,212.87921986252695
1463,243.64216930883748
1464,206.1787619990989
1465,207.05652707895425
1466,205.13110368025988
1467,221.05568295885826
1468,205.01921335914193
1469,249.52282955588282
1470,206.22611804873512
1471,204.57981000946654
1472,204.3215127568517
1473,204.07446287363513
1474,204.0772477614225
1475,204.21340404712274
1476,203.98689270047086
1477,208.56866210761606
1478,205.65609685084374
1479,205.7304785564289
1480,240.1527893536686
1481,204.49343854672105
1482,277.3163207246347
1483,285.6816878617817
1484,209.48596562887312
1485,276.2344405201939
1486,272.8326613451972
1487,299.82771593742984
2040,219.41274186100617
2041,218.6555182445623
2042,218.96701455463793
2043,215.93235083700193
2044,211.50273975311094
2045,209.9021396473196
2046,209.161143813193
2047,212.10700501156313
2048,208.83836181836656
2049,249.91623837280468
2050,211.9837237287726
2051,207.37489207349313
2052,271.7805480060352
2053,234.22524231694268
2054,292.9739253834941
2055,234.31597244732578
2056,232.91394534531008
2057,256.7505935452535
2058,273.9512285891422
2059,252.8533981507352
2060,269.88109297130404
2061,274.25200426115094
2062,335.54201191597366
2063,328.0699300714685
2064,291.31743684759476
2065,315.99713522171265
2066,316.4792425615643
2067,349.4686484936903
2068,298.59194678014666
2069,359.8501057376038
2070,290.0221806969126
2071,348.3919310721595
2072,294.7336181292801
2073,323.51344675739824
2074,315.4611004793064
2075,298.8441901095084
2076,328.9817492540444
2077,296.29475183038767
2078,306.23538123543835
2079,303.40682986279137
2080,273.24290684351115
2081,300.9014973231957
2082,325.29290804801224
2083,329.61767964895154
2084,345.62576469427694
2085,353.3704059581853
2086,344.35548409586113
2087,365.1643809081387
2088,357.61477713530127
2089,347.7640025997541
2090,365.68110400240215
2091,391.2704717338506
2092,402.8787818684803
2093,361.43636039343437
2094,362.2053841537972
2095,365.5990055872978
2096,381.8591644493957
2097,386.26543236335453
2098,399.3844086798035
2099,426.974415715171
2100,342.6811097981731
2101,378.80617422723816
2102,325.8866089170713
2103,306.3315426348566
2104,297.0836943960852
2105,277.61964071214857
2106,314.6716545169252
2107,286.27425038638734
2108,273.1201401485849
2109,263.8574001862388
2110,291.699283498015
2111,347.6864836740965
2112,350.54310305784117
2113,403.18147641544545
2114,344.4636508908002
2115,394.8543434154498
2116,355.4712052217164
2117,361.4239769816553
2118,374.1091926068029
2119,399.11167362690225
2120,349.92908200995225
2121,411.0434272427144
2122,418.63994662367617
2123,338.6100703649117
2124,392.4255419402709
2125,324.7923697338357
2126,327.402064889492
2127,292.8066286304327
2128,314.1982762575479
2129,281.81101182825756
2130,291.0101438709447
2131,289.7275267071422
2132,419.0160424028969
2133,391.65832334842344
2134,397.4078373478086
2135,378.65422605152656
2136,356.76681980246474
2137,350.4087636547413
2138,374.20495049592785
2139,398.88056433934304
2140,419.77817933557725
2141,419.7226218637209
2142,450.2884032616218
2143,423.4191891297147
2144,457.25849228808306
2145,457.6152580481597
2146,440.9988459798649
2147,450.73128759260163
2148,447.48165029456055
2149,462.8290834234099
2150,459.5643635042197
2151,458.65566125336204
2152,444.6602326623435
2153,458.7049787882364
2154,459.38521400490004
2155,449.8021740182551
2156,483.200815552103
2157,458.1167601188616
2158,455.6591925055699
2159,456.7932863484221
2160,463.0270867688832
2161,450.1155932117349
2162,363.390911653581
2163,344.5143834721389
2164,308.2089535315688
2165,331.1255205424961
2166,283.8684426015776
2167,272.47334807715686
2168,303.736158136649
2169,256.50429213295246
2170,249.88615033582994
2171,231.23943571298867
2172,231.2210995081728
2173,210.02753385518383
2174,206.70356103959008
2175,287.30729940834885
2176,345.9953041900753
2177,343.83716361031287
2178,336.79270562692693
2179,400.40891340806724
2180,443.3303916464022
2181,455.88690310837154
2182,411.94379711028074
2183,431.1404721867846
2184,422.9314085437309
2185,410.0744185544528
2186,436.7980926526832
2187,387.18070420455916
2188,401.2040437602003
2189,396.7480469074862
2190,412.9341277016238
2191,390.1902257156046
2192,410.8696638990548
2193,331.4128537428711
2194,347.6864836740965
2195,389.5538907932567
2196,297.0148909302403
2197,293.91349222830746
2198,269.35039304920537
2199,292.12264245541814
2200,254.97028174069774
2201,299.377821516835
2202,281.9595792966026
2203,347.5069666127085
2204,368.9149111190641
2205,349.0375272622946
2206,335.5141286289973
2207,373.3812698866013
2760,276.40726446011496
2761,276.40726446011496
2762,279.05009677821863
2763,273.8715889645508
2764,304.1630972335463
2765,304.3357654280117
2766,304.1630972335463
2767,304.3284529102346
2768,298.61315279322747
2769,286.4762963216456
2770,279.060321865392
2771,274.06633148717884
2772,270.00601566092354
2773,270.3313428636792
2774,281.99308014026604
2775,284.92656197420933
2776,276.41412750567474
2777,273.1139465123158
2778,275.47744537919306
2779,274.5593071149129
2780,303.4404493982866
2781,304.103689246104
2782,303.90971796673534
2783,304.3357654280117
2784,307.33622240159025
2785,312.36346657735
2786,294.66732315667946
2787,334.06119895559607
2788,278.2614048731099
2789,279.51862732955726
2790,276.7951865193269
2791,304.3357654280117
2792,295.79110189271256
2793,270.91716613548664
2794,259.14714882424704
2795,256.7458163264978
2796,277.2665277153921
2797,276.45904931344836
2798,280.0513633496006
2799,271.394724140091
2800,275.55172070827894
2801,270.545792035817
2802,270.00601566092354
2803,264.1801793683598
2804,272.0236316193487
2805,272.1086932262269
2806,276.49671641321254
2807,276.49671641321254
2808,276.49671641321254
2809,273.8715889645508
2810,276.49671641321254
2811,275.52462478883973
2812,303.90971796673534
2813,304.1791660865911
2814,303.3432580443083
2815,288.1263299476322
2816,283.23448194402886
2817,282.96569398042516
2818,273.46857244135373
2819,284.73262436551005
2820,278.53240735822635
2821,277.37192168504436
2822,280.1450821053164
2823,271.67988301806463
2824,275.48920775927706
2825,275.0570941931829
2826,274.7737562870507
2827,274.7737562870507
2828,274.86320824014825
2829,283.44335316980255
2830,282.04069289841595
2831,283.44335316980255
2832,285.5359027563207
2833,286.87817199886456
2834,288.827164151135
2835,286.835394465514
2836,284.6417454231424
2837,303.6600309061067
2838,303.7908765458925
2839,307.3704356816864
2840,306.1389034286107
2841,298.50087223303035
2842,287.6410137706469
2843,283.9077527035431
2844,283.84255315340585
2845,282.06690507899896
2846,283.44335316980255
2847,284.16013243317434
2848,283.44335316980255
2849,284.16013243317434
2850,284.7098018301146
2851,284.72704532006605
2852,284.7098018301146
2853,284.7098018301146
2854,303.7908765458925
2855,307.6231630763772
2856,305.2571891288184
2857,307.6231630763772
2858,307.6231630763772
2859,303.7704766036112
2860,291.4019049181062
2861,285.33150305857004
2862,284.85825169872265
2863,283.98863722951444
2864,284.9317439108532
2865,283.60071291342115
2866,284.5585600164862
2867,276.4362348018335
2868,261.98919017792923
2869,255.00069268054332
2870,270.3313428636792
2871,270.3313428636792
2872,253.19263472477869
2873,269.6036085281561
2874,254.9267440663658
2875,255.011910007543
2876,259.18099770765735
2877,255.09697161442125
2878,269.6036085281561
2879,251.99996487360383
2880,254.9267440663658
2881,259.18099770765735
2882,253.06738333309582
2883,254.9267440663658
2884,259.18099770765735
2885,255.64276204588867
2886,262.89821076903826
2887,255.011910007543
2888,254.55413521669954
2889,255.011910007543
2890,262.89821076903826
2891,255.011910007543
2892,253.06738333309582
2893,259.18099770765735
2894,259.18099770765735
2895,253.06738333309582
2896,259.18099770765735
2897,253.06738333309582
2898,251.99996487360383
2899,269.9784593004121
2900,266.6669744196453
2901,258.96889468619923
2902,280.53285944001493
2903,277.1477166547478
2904,275.5259263100777
2905,265.10808068332284
2906,260.0353363471516
2907,257.5766886621947
2908,300.4338661454963
2909,303.2539171168007
2910,303.38046607554435
2911,269.1062818316766
2912,276.02714676815435
2913,254.793906652349
2914,250.92679878151736
2915,248.27870976330416
2916,250.27251362260003
2917,253.19263472477869
2918,250.47060642884017
2919,249.91778618325506
2920,247.07948227673876
2921,247.07948227673876
2922,247.41941796492506
2923,247.41941796492506
2924,247.41941796492506
2925,249.8158835172591
2926,250.34535503715736
2927,249.8158835172591
2928,251.0651065586555
2929,290.1518705229813
2930,266.8607702860042
2931,257.01613520954857
2932,252.75144213379943
2933,252.65682560791316
2934,257.8576823433484
2935,255.57809143768972
2936,274.468498432535
2937,278.85894364570424
2938,269.83193771244225
2939,280.8496092251135
2940,279.7779725730147
2941,279.03246963660735
2942,281.1030470860142
2943,279.7530058879769
2944,283.36711781148284
2945,267.4996316322311
2946,259.642282839656
2947,260.0353363471516
2948,253.88791457120976
2949,259.7592772148366
2950,255.57809143768972
2951,270.3313428636792
3504,307.132530497941
3505,304.3583534058907
3506,301.01440806997783
3507,307.2633761377268
3508,307.25034598151467
3509,289.9139649799096
3510,290.3129363401902
3511,287.4907145894233
3512,294.84155483899866
3513,291.4994943661279
3514,288.6626299674013
3515,290.5641780331756
3516,286.9650261586465
3517,286.57327445282755
3518,286.34067201894374
3519,283.529050458626
3520,283.1795738413687
3521,283.1795738413687
3522,283.1795738413687
3523,283.1373012979178
3524,282.9054971069852
3525,283.1373012979178
3526,283.4531940003635
3527,284.3868726982957
3528,283.1373012979178
3529,283.4531940003635
3530,283.1373012979178
3531,283.1373012979178
3532,292.347828024076
3533,292.347828024076
3534,294.3097824310087
3535,292.1706970243436
3536,287.4367487019898
3537,288.09068216100326
3538,284.0717368012931
3539,283.45830247474396
3540,282.34816140036355
3541,282.2786627330825
3542,283.1373012979178
3543,282.3058888569127
3544,283.1373012979178
3545,283.1373012979178
3546,283.4531940003635
3547,283.18066751378115
3548,283.18066751378115
3549,283.18066751378115
3550,283.49656021622684
3551,283.18066751378115
3552,283.1677407734519
3553,297.9473263116995
3554,297.9473263116995
3555,291.89827856694745
3556,294.3097824310087
3557,290.6857095282026
3558,287.27148620683437
3559,287.3538271589827
3560,284.5046230127071
3561,283.51452665674367
3562,293.8761447763005
3563,293.51925798105646
3564,288.4543252334035
3565,284.22846369713784
3566,284.80360767359963
3567,283.76797573335125
3568,297.0288784112602
3569,290.93372677089866
3570,291.11048902232886
3571,287.8537559066862
3572,286.9321241098623
3573,287.8537559066862
3574,286.66711516125065
3575,287.43363994178105
3576,292.1706970243436
3577,287.40594541246026
3578,287.2003452556938
3579,285.74844260922913
3580,292.1706970243436
3581,292.50998175902276
3582,287.3900004686056
3583,287.3900004686056
3584,286.80887012451626
3585,283.5436589751095
3586,285.8774008397241
3587,286.9945707099804
3588,285.5804753131287
3589,283.38862726942955
3590,282.9314917573191
3591,272.9505409492224
3592,273.17696418579476
3593,273.02748400960695
3594,281.8396013740041
3595,281.61770482889034
3596,287.39893551767665
3597,286.146419014117
3598,276.8788603663017
3599,277.7165397882581
3600,284.93201719390527
3601,278.5394789394155
3602,275.7809377143413
3603,273.9745557832292
3604,272.7778117809639
3605,272.65281456192366
3606,275.29689750264595
3607,272.5633626088261
3608,275.29689750264595
3609,272.59010799297687
3610,282.349255072776
3611,282.3363283324467
3612,281.60587176097346
3613,282.2668296651657
3614,282.9359365825192
3615,281.60587176097346
3616,280.09713870477674
3617,282.2668296651657
3618,281.60587176097346
3619,280.09713870477674
3620,281.60587176097346
3621,272.5771812526475
3622,275.22126419336985
3623,275.22126419336985
3624,280.09713870477674
3625,280.09713870477674
3626,272.48772929955
3627,280.09713870477674
3628,272.5771812526475
3629,281.60587176097346
3630,282.2668296651657
3631,272.5771812526475
3632,282.3363283324467
3633,272.5771812526475
3634,282.2668296651657
3635,282.2668296651657
3636,279.828195324328
3637,277.577766694528
3638,277.577766694528
3639,271.59926832013866
3640,271.91929339485023
3641,270.1388965901563
3642,273.5670871552545
3643,273.0712321967861
3644,281.61770482889034
3645,280.2150445575037
3646,275.51134667478374
3647,272.86726373406145
3648,275.29689750264595
3649,287.2110995298242
3650,287.9227539099153
3651,287.02394464931024
3652,282.2666643687146
3653,282.5957623533927
3654,292.0085432893969
3655,291.8240096318374
3656,292.0085432893969
3657,287.6404611014935
3658,289.6785519808529
3659,283.43168698138686
3660,285.7667033873415
3661,278.4464839753446
3662,275.22024844632983
3663,275.9525625598479
3664,272.7778117809639
3665,272.5633626088261
3666,275.29689750264595
3667,272.65281456192366
3668,282.3058888569127
3669,282.9054971069852
3670,275.4894181843523
3671,284.6243082541939
4224,285.4848370643985
4225,291.23165571820704
4226,291.23165571820704
4227,291.264421634429
4228,286.6598611308
4229,283.412306477156
4230,283.1795738413687
4231,282.9477696504361
4232,283.1795738413687
4233,282.9054971069852
4234,283.1373012979178
4235,285.3824363949099
4236,282.4032101409921
4237,282.4911548996
4238,283.2483859013083
4239,285.2832715612933
4240,286.50630899815684
4241,281.1215918499196
4242,283.08905747049494
4243,282.59883051816166
4244,283.09076314967257
4245,297.51876066560095
4246,290.6684681504931
4247,286.4945986356445
4248,286.65575446715786
4249,283.23398571650216
4250,282.9477696504361
4251,291.23165571820704
4252,303.9868454577277
4253,291.369826495473
4254,293.9749060096057
4255,293.70248755220956
4256,290.2965883372461
4257,291.3757580114315
4258,281.1215918499196
4259,281.23228930230215
4260,285.01051433122507
4261,280.8620040190787
4262,285.0945483586552
4263,282.2439321752438
4264,283.1455351601707
4265,283.1795738413687
4266,283.1795738413687
4267,283.1795738413687
4268,282.9477696504361
4269,283.88883562777596
4270,283.1373012979178
4271,306.68836039537337
4272,285.94028664862543
4273,285.7949683462382
4274,283.8465630843251
4275,283.1373012979178
4276,303.9868454577277
4277,291.0974080380768
4278,291.23165571820704
4279,304.1382254166507
4280,293.9749060096057
4281,290.30961849345823
4282,290.30961849345823
4283,304.5460744104322
4284,306.0731284919403
4285,304.803473114229
4286,288.2845876032854
4287,306.2588781040493
4288,283.8491853253147
4289,283.9754399381338
4290,309.11220217272927
4291,304.3703148900241
4292,285.9825591920763
4293,283.1795738413687
4294,283.1373012979178
4295,283.8465630843251
4296,291.0974080380768
4297,290.8353609793316
4298,290.9932217309816
4299,303.9868454577277
4300,304.5113042408034
4301,306.31808958900353
4302,291.369826495473
4303,306.0731284919403
4304,306.22450845086325
4305,306.2928110754652
4306,306.50984067267063
4307,306.93757113241486
4308,303.5567818629042
4309,309.8827912020588
4310,304.3703148900241
4311,310.11885007111766
4312,310.11885007111766
4313,310.8650184171601
4314,304.6267185643041
4315,304.3703148900241
4316,310.11885007111766
4317,310.11885007111766
4318,303.9868454577277
4319,304.8630955970786
4320,306.3658610357762
4321,309.72207432525425
4322,305.6067626225876
4323,306.446230267753
4324,303.9868454577277
4325,304.69745436935517
4326,295.78349574813643
4327,287.9378694070971
4328,293.9749060096057
4329,303.9868454577277
4330,297.7982198164524
4331,297.83860846292515
4332,293.3779722865001
4333,306.1138836821876
4334,304.5460744104322
4335,306.0731284919403
4336,306.0731284919403
4337,303.56966415759905
4338,306.39909989096816
4339,303.9868454577277
4340,306.60538511289184
4341,306.581576656066
4342,306.71786249311793
4343,310.1248252054858
4344,309.58144775868664
4345,309.58148210550036
4346,306.29485030883
4347,306.0600983357281
4348,306.0731284919403
4349,303.9868454577277
4350,303.9868454577277
4351,304.5460744104322
4352,304.9702453610796
4353,305.05002930395176
4354,306.0731284919403
4355,306.0731284919403
4356,306.37355483561873
4357,307.45596646952623
4358,306.37355483561873
4359,306.0731284919403
4360,304.5460744104322
4361,303.9868454577277
4362,306.29485030883
4363,306.29485030883
4364,306.37355483561873
4365,306.50984067267063
4366,306.29485030883
4367,303.9868454577277
4368,306.0731284919403
4369,306.29485030883
4370,306.0731284919403
4371,306.29485030883
4372,306.22450845086325
4373,304.25839974666434
4374,306.29485030883
4375,306.29485030883
4376,306.0731284919403
4377,306.0731284919403
4378,306.3061531868501
4379,307.41478605761097
4380,306.29485030883
4381,306.29485030883
4382,306.60538511289184
4383,306.75650615752943
4384,306.29485030883
4385,306.0731284919403
4386,307.36940951268684
4387,306.581576656066
4388,306.22450845086325
4389,306.29485030883
4390,306.0731284919403
4391,306.29485030883
4392,306.56742974403807
4393,305.90671379552003
4394,306.0731284919403
4395,306.0731284919403
4396,304.5460744104322
4397,297.83860846292515
4398,304.1544044437975
4399,307.3170437352041
4400,309.56827412740734
4401,310.75844915309085
4402,285.9825591920763
4403,282.3449785095004
4404,285.12880411977227
4405,282.3449785095004
4406,282.666908825715
4407,284.60289135224724
4408,284.89981687884256
4409,285.1110228708209
4410,286.63838977683287
4411,284.7813442229261
4412,282.96574721600376
4413,283.1795738413687
4414,304.3703148900241
4415,309.21877143679853
4968,302.3317256536969
4969,299.69766641617935
4970,301.6333226300174
4971,299.69766641617935
4972,296.7106188437067
4973,292.44373180981694
4974,299.253400474238
4975,301.6333226300174
4976,303.0505690460853
4977,302.0527978780018
4978,303.1854613590833
4979,301.23874415044907
4980,299.7686006956952
4981,298.90803146721134
4982,302.04298716312195
4983,298.88355428135463
4984,298.2440203127673
4985,305.5503796170482
4986,298.53803954013426
4987,299.63356205343234
4988,299.10194437939765
4989,302.31177224559116
4990,302.31177224559116
4991,298.53803954013426
4992,299.73075253501327
4993,299.73075253501327
4994,298.6352300217152
4995,298.7300356979916
4996,298.7300356979916
4997,305.7423757749055
4998,299.293940537255
4999,298.65440656866764
5000,298.7300356979916
5001,303.0505690460853
5002,299.77329291537944
5003,299.16133916308104
5004,302.94556008063864
5005,320.2722699406336
5006,323.4872993887719
5007,299.77329291537944
5008,299.40312808065244
5009,302.0593823889744
5010,299.3896744058636
5011,311.20140849663295
5012,299.4151719553893
5013,311.20140849663295
5014,311.54183057455504
5015,303.0505690460853
5016,323.19335052513554
5017,299.77329291537944
5018,303.0505690460853
5019,303.0505690460853
5020,302.8288472291956
5021,323.4872993887719
5022,303.0505690460853
5023,302.8288472291956
5024,302.88734649644107
5025,298.5121211837152
5026,298.0660175650518
5027,299.77329291537944
5028,299.9113568767601
5029,299.16133916308104
5030,298.8495545227809
5031,301.29109595696985
5032,302.294524378189
5033,297.8342982087029
5034,298.04299478317455
5035,298.269254457665
5036,298.31964944209125
5037,299.63356205343234
5038,299.63356205343234
5039,297.19917758388584
5040,301.6333226300174
5041,293.50891190213815
5042,298.5897781790098
5043,287.3015922239992
5044,299.16133916308104
5045,298.5121211837152
5046,297.83899042838715
5047,287.53799567029523
5048,297.122964753403
5049,298.3976055003157
5050,298.269254457665
5051,296.9807874858428
5052,299.4151719553893
5053,301.33185501550923
5054,302.1100038368071
5055,301.61125727820496
5056,302.5411957267711
5057,299.3310574695326
5058,299.0836821677865
5059,299.36206878449843
5060,296.9552899363171
5061,298.31964944209125
5062,297.1349162202495
5063,299.63356205343234
5064,302.0527978780018
5065,302.0527978780018
5066,302.8288472291956
5067,303.0505690460853
5068,301.27567872923055
5069,299.16133916308104
5070,299.16133916308104
5071,299.28133032739044
5072,299.00404442615184
5073,298.2941518925655
5074,298.2440203127673
5075,298.88355428135463
5076,289.594821720538
5077,300.4079447194852
5078,299.1566469433968
5079,284.0621454968212
5080,301.6462723817632
5081,299.16133916308104
5082,297.42682536149647
5083,299.04048235028995
5084,299.3735328130948
5085,298.88355428135463
5086,308.80916453717555
5087,302.8288472291956
5088,303.0375388898731
5089,302.8288472291956
5090,303.0505690460853
5091,302.0527978780018
5092,303.0505690460853
5093,303.0505690460853
5094,303.0505690460853
5095,303.0505690460853
5096,302.88309187367446
5097,302.3317256536969
5098,323.19335052513554
5099,302.6591680659266
5100,322.9372986389321
5101,318.0027852428529
5102,304.9264919427394
5103,308.5902869444027
5104,311.20140849663295
5105,298.88355428135463
5106,299.4151719553893
5107,302.31177224559116
5108,309.02755463521856
5109,311.76022067259805
5110,324.47793764634764
5111,323.80365355543853
5112,302.07568911775553
5113,320.61269201855566
5114,299.3263652498483
5115,299.253400474238
5116,299.2817063424915
5117,303.0505690460853
5118,301.6333226300174
5119,302.3530698880643
5120,301.6333226300174
5121,302.0527978780018
5122,289.96699235558157
5123,292.58912456330825
5124,282.11838431001337
5125,284.0461495383991
5126,283.2736486039428
5127,282.9923985962364
5128,282.7605944053037
5129,282.9923985962364
5130,284.0827017167288
5131,293.5438555728728
5132,298.65440656866764
5133,283.2747422763552
5134,293.50812987483334
5135,298.6943099999521
5136,293.50812987483334
5137,284.12606793259215
5138,297.3554480437037
5139,297.3554480437037
5140,291.369826495473
5141,291.369826495473
5142,302.8288472291956
5143,302.8288472291956
5144,302.8288472291956
5145,295.89100772373973
5146,299.16133916308104
5147,302.8288472291956
5148,285.6163599079085
5149,298.07354586358787
5150,296.751129394086
5151,298.2440203127673
5152,283.2736486039428
5153,284.0827017167288
5154,283.23137606049187
5155,297.19917758388584
5156,293.3518594150155
5157,284.0827017167288
5158,284.0827017167288
