ID,electricity_consumption
739,225.371811071
740,221.516146697
741,257.45649769
742,238.503885289
743,277.731955327
1296,347.219543281
1297,343.665874937
1298,333.056784441
1299,342.800529182
1300,381.169851966
1301,358.681742392
1302,356.495941507
1303,328.642819787
1304,303.049155231
1305,290.081411578
1306,273.340786668
1307,239.247115657
1308,254.287777638
1309,224.517251014
1310,232.123611813
1311,212.792658393
1312,210.808692356
1313,209.271498395
1314,256.780190808
1315,240.601266183
1316,334.260481132
1317,351.137366267
1318,329.726655364
1319,344.787522549
1320,355.819510458
1321,333.995852053
1322,362.010739772
1323,371.176761985
1324,364.219850608
1325,371.944718892
1326,377.685333207
1327,389.484641102
1328,365.948430639
1329,349.723094358
1330,326.634644778
1331,311.539456072
1332,302.288684351
1333,285.359593085
1334,277.07428265
1335,299.813788801
1336,288.154866323
1337,295.025663295
1338,270.629784169
1339,289.372016354
1340,287.390538935
1341,272.882982227
1342,296.374988553
1343,306.168454624
1344,290.632703107
1345,288.875098212
1346,321.2447185
1347,309.432211711
1348,373.730923049
1349,391.858413127
1350,379.984269958
1351,381.160250387
1352,377.331886636
1353,375.469162718
1354,368.537293581
1355,372.475531259
1356,369.077778477
1357,363.94101465
1358,369.852940659
1359,359.436570589
1360,380.909983799
1361,343.956584758
1362,369.292328188
1363,366.356857284
1364,360.36524313
1365,360.70459616
1366,364.698197424
1367,349.126166451
1368,381.002838327
1369,359.817980873
1370,365.089304572
1371,362.348574913
1372,373.041637198
1373,343.870826648
1374,365.730984711
1375,343.254706215
1376,361.525538175
1377,355.34487278
1378,351.573536814
1379,358.361788982
1380,346.778968891
1381,347.294439697
1382,338.784447351
1383,323.131242853
1384,320.135328726
1385,307.317540092
1386,305.914711075
1387,334.920538405
1388,328.073294606
1389,326.967529238
1390,340.142629244
1391,355.471161516
1392,344.676042892
1393,343.702198655
1394,328.856594097
1395,332.224706328
1396,340.635269655
1397,335.810308353
1398,336.906595874
1399,328.16315831
1400,328.242609241
1401,298.971195763
1402,291.921860429
1403,284.488471307
1404,286.075462393
1405,275.369633433
1406,266.238135572
1407,261.246165468
1408,248.52876865
1409,262.562816873
1410,277.411658446
1411,251.061602525
1412,273.453746993
1413,252.946243917
1414,252.97491181
1415,266.839744435
1416,283.028543097
1417,314.735270226
1418,349.056246279
1419,334.855645484
1420,338.73706614
1421,314.560851445
1422,312.753134492
1423,319.246438951
1424,304.648969944
1425,279.482419073
1426,254.923661871
1427,285.816466344
1428,229.031599086
1429,250.133474803
1430,245.468754132
1431,227.417426156
1432,232.821199571
1433,228.806284618
1434,249.272452933
1435,232.590911533
1436,248.667969984
1437,284.366277283
1438,269.256352545
1439,260.354453192
1440,253.391994602
1441,261.578388475
1442,240.892582633
1443,325.027144977
1444,314.225992369
1445,344.888263236
1446,328.765550702
1447,355.043556945
1448,345.097827681
1449,310.961868783
1450,261.660828459
1451,258.231626659
1452,250.422168116
1453,249.492040569
1454,222.575210857
1455,251.385833555
1456,232.893151136
1457,237.112116362
1458,262.099248375
1459,266.607621029
1460,260.860753439
1461,265.073052819
1462,262.798748668
1463,266.657920536
1464,256.290435956
1465,248.003662583
1466,254.003039374
1467,281.332793599
1468,250.622763506
1469,281.28439244
1470,282.341255141
1471,253.81933892
1472,241.636218667
1473,216.329596741
1474,231.282158852
1475,198.944190424
1476,208.409658166
1477,208.25657838
1478,204.081375747
1479,182.634464597
1480,200.368700098
1481,180.06901716
1482,204.118862027
1483,200.739849404
1484,201.778182719
1485,191.448257222
1486,276.055004492
1487,276.900340245
2040,235.081939156
2041,220.75420435
2042,220.678007865
2043,243.081912301
2044,232.683963282
2045,219.779275091
2046,223.405309742
2047,242.270725704
2048,204.555759565
2049,207.59037011
2050,214.654164643
2051,190.087502361
2052,195.416983097
2053,167.067416267
2054,211.108805445
2055,198.331983581
2056,188.806464941
2057,208.361929053
2058,232.080369229
2059,230.437338565
2060,237.226231293
2061,248.567677075
2062,302.280861674
2063,295.363874878
2064,281.586069844
2065,289.697156427
2066,307.972207901
2067,309.210619411
2068,296.373414588
2069,318.099907123
2070,296.80532205
2071,318.04454795
2072,269.043287608
2073,270.037265714
2074,254.68770878
2075,261.491798535
2076,249.115837999
2077,234.501802607
2078,250.964911605
2079,236.144440994
2080,217.265505196
2081,230.206224559
2082,264.773735868
2083,260.713748027
2084,293.67571605
2085,311.366685306
2086,301.93569963
2087,322.38155655
2088,327.220006472
2089,326.575450713
2090,350.777431364
2091,340.968034506
2092,357.504780262
2093,342.996807169
2094,350.194694274
2095,351.660569227
2096,312.827960739
2097,312.186938926
2098,304.3089185
2099,285.075113871
2100,253.435106852
2101,240.070542035
2102,212.563093191
2103,219.924926091
2104,203.299045208
2105,195.161885268
2106,231.094181506
2107,209.410915371
2108,212.839161926
2109,212.377785814
2110,244.12888772
2111,267.069572374
2112,302.309589607
2113,308.677783266
2114,317.839630973
2115,330.170593369
2116,324.271961052
2117,339.872391762
2118,332.918908139
2119,320.09155551
2120,297.452897405
2121,295.978090367
2122,278.572149227
2123,245.67867679
2124,243.144543691
2125,224.620335474
2126,225.792643201
2127,191.189634069
2128,206.834973653
2129,197.536975033
2130,220.640779566
2131,223.077053
2132,278.937960736
2133,273.155602479
2134,287.579120553
2135,303.385957707
2136,285.39424846
2137,303.966547367
2138,301.595013439
2139,320.119110779
2140,313.766440021
2141,341.892863476
2142,331.827298404
2143,343.287779235
2144,319.625943077
2145,321.928440665
2146,281.260519838
2147,288.198689222
2148,284.532131042
2149,273.952361989
2150,258.406660561
2151,261.475736991
2152,266.660823662
2153,264.564962527
2154,282.861145402
2155,285.878567276
2156,328.114843114
2157,315.829520214
2158,301.908765223
2159,286.270097792
2160,304.780307303
2161,294.612388962
2162,281.929769895
2163,258.283004152
2164,251.787469585
2165,269.024037124
2166,260.89775778
2167,238.562811417
2168,261.120585724
2169,230.758092398
2170,231.958254943
2171,209.943440749
2172,213.468192017
2173,211.587193357
2174,193.834909957
2175,248.69224475
2176,290.174537827
2177,293.585829408
2178,257.370844394
2179,286.179382144
2180,307.712905617
2181,317.51379149
2182,323.943043853
2183,299.428727952
2184,299.616393376
2185,360.696755805
2186,355.525059194
2187,342.660620093
2188,363.975758215
2189,352.405549765
2190,354.047815699
2191,369.460006995
2192,330.357818792
2193,290.63091212
2194,270.888493906
2195,283.298241016
2196,248.952579019
2197,236.774260721
2198,238.220094758
2199,237.077287246
2200,223.779719723
2201,231.514566516
2202,246.071175218
2203,273.941827196
2204,297.817135797
2205,302.069340237
2206,282.960588561
2207,305.846122384
2760,308.931527037
2761,324.996511186
2762,337.383236875
2763,315.297994416
2764,350.694421399
2765,348.50182175
2766,352.137128299
2767,352.989889864
2768,317.900571236
2769,321.257180233
2770,293.149627753
2771,272.063850574
2772,248.412768402
2773,273.419385497
2774,261.372373673
2775,330.833588103
2776,312.092886125
2777,304.625530533
2778,301.121595185
2779,291.28135423
2780,317.118647566
2781,333.853186181
2782,331.914312828
2783,344.7935677
2784,354.72140188
2785,371.061710975
2786,358.240177283
2787,362.895052067
2788,344.136890589
2789,357.309083421
2790,361.525768419
2791,350.271694306
2792,304.88984316
2793,269.217922682
2794,249.620754522
2795,259.585419734
2796,238.905355259
2797,231.486587528
2798,216.853824627
2799,242.212374727
2800,286.881956385
2801,264.152958027
2802,270.342365041
2803,286.808454319
2804,285.167131935
2805,291.869437646
2806,335.092472351
2807,319.443558078
2808,320.785369883
2809,307.461261702
2810,319.768294482
2811,304.945756002
2812,327.056059204
2813,337.547517001
2814,318.673851005
2815,343.956801648
2816,299.609390008
2817,300.934174482
2818,280.905501982
2819,282.169939175
2820,273.887420946
2821,253.271045338
2822,287.3787167
2823,266.115775584
2824,280.116646126
2825,287.962643533
2826,282.680164798
2827,282.936918072
2828,297.375546229
2829,304.348014096
2830,304.178893892
2831,311.949703415
2832,304.99516115
2833,285.133099413
2834,343.524813549
2835,349.042098465
2836,341.431394333
2837,345.570312746
2838,357.828751359
2839,310.81347301
2840,351.233543451
2841,330.536081213
2842,331.139229855
2843,293.967201888
2844,312.694638674
2845,304.550343196
2846,309.389889908
2847,314.913873428
2848,315.120811576
2849,326.344673002
2850,318.825460418
2851,342.911165166
2852,351.433675054
2853,355.828333377
2854,360.074236996
2855,356.657961171
2856,355.733856538
2857,354.745244602
2858,354.408817419
2859,361.596889852
2860,362.608369745
2861,364.636940871
2862,349.523940458
2863,334.964355692
2864,364.788408667
2865,338.802919235
2866,332.267260592
2867,266.140089074
2868,265.325887193
2869,252.999577377
2870,277.018650502
2871,255.146528054
2872,221.777251473
2873,241.935931771
2874,236.257885521
2875,236.761095011
2876,242.203156062
2877,235.840485903
2878,236.771572834
2879,202.163269888
2880,216.084405235
2881,226.867224982
2882,211.953450995
2883,207.965030198
2884,204.633942358
2885,217.666123228
2886,218.845555472
2887,198.585872989
2888,166.120675156
2889,162.009176773
2890,160.589626581
2891,144.348452714
2892,137.871676522
2893,138.2394618
2894,120.568395505
2895,116.012634261
2896,125.365900797
2897,105.5430519
2898,93.4856479259
2899,228.058352043
2900,232.948384863
2901,230.525730525
2902,237.244674581
2903,276.540863535
2904,289.850235683
2905,255.078090514
2906,269.045015183
2907,294.215691421
2908,304.426930261
2909,335.265450213
2910,345.78638773
2911,272.516863334
2912,263.369783327
2913,220.193990558
2914,180.306530216
2915,164.584541831
2916,154.566320348
2917,185.428309772
2918,152.429722178
2919,160.053506497
2920,138.831739745
2921,146.075619004
2922,157.392189348
2923,166.524202805
2924,202.923126087
2925,192.945705817
2926,203.346907685
2927,193.313553979
2928,209.608113597
2929,252.014355299
2930,231.920041704
2931,248.323259054
2932,247.689496948
2933,244.422118122
2934,283.247376545
2935,256.080945478
2936,249.090181525
2937,251.700080186
2938,215.431821446
2939,246.323279248
2940,232.499703119
2941,219.075076334
2942,228.44772393
2943,218.500263573
2944,242.427665156
2945,215.332871647
2946,236.745726991
2947,240.442174024
2948,238.435999591
2949,244.421336186
2950,252.935921746
2951,259.02397267
3504,361.245517445
3505,340.138581962
3506,342.744703103
3507,357.368440122
3508,369.342273261
3509,352.798208109
3510,364.006943619
3511,341.052920268
3512,345.173131769
3513,311.987924577
3514,284.321183417
3515,318.114016423
3516,293.596594032
3517,285.495304367
3518,278.837377525
3519,272.843050178
3520,289.351442052
3521,287.011214709
3522,270.580565361
3523,284.473345579
3524,262.889366068
3525,291.79032902
3526,311.754124382
3527,324.258145399
3528,302.166333214
3529,312.250006572
3530,324.4848125
3531,313.109440641
3532,341.489670077
3533,331.337795671
3534,354.801521666
3535,342.081433049
3536,318.147921608
3537,320.721215107
3538,306.801384145
3539,282.640753638
3540,253.929612168
3541,225.208112901
3542,233.402431102
3543,228.581748681
3544,222.69392742
3545,254.336732655
3546,255.732822324
3547,243.151922224
3548,256.807891277
3549,270.292244851
3550,265.232838429
3551,274.290295863
3552,259.656150311
3553,300.57680207
3554,317.35460693
3555,318.355905631
3556,347.636260666
3557,342.602298113
3558,308.158114271
3559,316.197461047
3560,307.634587476
3561,319.184530683
3562,314.069353465
3563,318.125755547
3564,287.516662836
3565,276.437685242
3566,274.92688371
3567,299.277924797
3568,305.632392945
3569,293.009915358
3570,295.33753106
3571,302.852095001
3572,296.327436312
3573,296.09483324
3574,292.751482503
3575,307.266619909
3576,335.348615252
3577,301.281187969
3578,328.559370317
3579,333.280325219
3580,347.829413263
3581,349.842000494
3582,331.931326414
3583,323.617775493
3584,320.302419049
3585,297.104883782
3586,265.138664755
3587,271.118038699
3588,261.278953978
3589,249.861057614
3590,264.590748948
3591,189.517417468
3592,208.591034822
3593,232.024401726
3594,269.614438208
3595,263.133929947
3596,301.600685786
3597,315.413226284
3598,256.416283871
3599,278.367370825
3600,298.194610105
3601,259.338281988
3602,259.032256361
3603,288.799547266
3604,256.050513501
3605,270.314211147
3606,259.98147609
3607,252.747273549
3608,265.431751196
3609,230.719811685
3610,251.217969182
3611,251.81145764
3612,228.46746854
3613,243.788634366
3614,253.673267452
3615,234.086975077
3616,195.804383376
3617,248.103206034
3618,234.179000523
3619,232.423968023
3620,242.703701551
3621,219.431055519
3622,218.633443013
3623,222.922228604
3624,234.777101893
3625,221.624939358
3626,219.975393921
3627,220.374976621
3628,201.652731723
3629,231.937479408
3630,237.974700596
3631,206.623843968
3632,207.39371919
3633,187.880914871
3634,197.854519022
3635,174.446258263
3636,224.031113947
3637,217.473364521
3638,212.887579185
3639,208.785111447
3640,212.54481792
3641,203.474095295
3642,226.450986602
3643,223.975902457
3644,256.468121062
3645,262.663015249
3646,269.860339161
3647,257.946113405
3648,282.920898197
3649,293.84256026
3650,323.806470114
3651,317.150980427
3652,307.816146012
3653,325.491011967
3654,324.860720176
3655,326.921557945
3656,319.597201401
3657,270.675633967
3658,268.121395822
3659,251.555164608
3660,238.258848911
3661,208.335549207
3662,212.160652953
3663,200.276335297
3664,181.322299804
3665,197.703491097
3666,220.309356641
3667,203.150981201
3668,226.982555358
3669,238.170937188
3670,240.600416071
3671,276.839792392
4224,322.420579886
4225,335.759861033
4226,325.052651813
4227,349.467043697
4228,335.352408607
4229,319.808939111
4230,322.753016394
4231,289.890134656
4232,290.042196313
4233,266.848798031
4234,262.777477627
4235,292.70515779
4236,257.764628372
4237,262.836682762
4238,247.734813376
4239,268.133767054
4240,275.400163208
4241,247.571330967
4242,257.015848795
4243,258.600189298
4244,272.493935832
4245,310.28591153
4246,308.198276417
4247,309.876831335
4248,336.739275868
4249,311.146832272
4250,309.925799005
4251,322.319046623
4252,350.09995413
4253,331.95147851
4254,347.788858066
4255,326.461432684
4256,299.853692803
4257,305.186161024
4258,252.747174386
4259,260.075375994
4260,262.655698568
4261,244.764860405
4262,273.635815099
4263,269.209576725
4264,272.113117812
4265,259.182055467
4266,273.586134313
4267,277.063717126
4268,257.615570381
4269,292.921087086
4270,291.796590746
4271,329.613340029
4272,303.052820466
4273,323.783426276
4274,309.010175983
4275,317.944009019
4276,355.237934152
4277,318.855118935
4278,321.98993567
4279,335.029414366
4280,327.421056759
4281,305.362971508
4282,296.306573342
4283,317.489108282
4284,298.479277581
4285,310.74153862
4286,266.687837897
4287,284.220635637
4288,270.794067772
4289,264.098755156
4290,283.812126315
4291,285.264390801
4292,267.925689205
4293,296.73469897
4294,296.037589234
4295,304.994313264
4296,312.755351574
4297,321.976126108
4298,311.273071626
4299,337.181618068
4300,350.815365511
4301,342.326965783
4302,336.061828289
4303,341.963222143
4304,343.508178741
4305,348.43917833
4306,328.982497562
4307,320.873946148
4308,286.720798229
4309,303.531357051
4310,281.128768421
4311,300.852002547
4312,301.986892038
4313,284.548130639
4314,301.632250852
4315,287.849302275
4316,303.638768118
4317,313.806448895
4318,333.08230392
4319,339.78335359
4320,341.105035938
4321,335.003750687
4322,310.586065113
4323,351.7288783
4324,324.618889685
4325,339.523746824
4326,332.589714424
4327,283.853159284
4328,299.809594035
4329,331.049655175
4330,333.752875616
4331,329.218757503
4332,321.436615418
4333,325.28398266
4334,311.832580946
4335,304.399916708
4336,310.369486777
4337,301.236216732
4338,314.095184494
4339,310.071853677
4340,324.02545583
4341,330.778881952
4342,322.117929503
4343,329.954289763
4344,328.031756925
4345,319.779116478
4346,352.340391618
4347,334.182593185
4348,327.450152605
4349,343.751119012
4350,325.874050567
4351,321.548541381
4352,283.850504758
4353,286.35451144
4354,305.164612387
4355,294.72149571
4356,348.170368157
4357,356.671340927
4358,293.174901816
4359,327.223033539
4360,319.1649524
4361,325.298016846
4362,347.869778788
4363,332.66823711
4364,330.529641433
4365,337.250202639
4366,342.143805384
4367,325.57878668
4368,344.211144936
4369,302.975060185
4370,353.067294812
4371,358.220063975
4372,288.979926697
4373,277.773829928
4374,294.378302275
4375,297.996146883
4376,304.29644119
4377,348.079451022
4378,327.358144986
4379,353.974436293
4380,324.329140669
4381,333.04045982
4382,332.936750352
4383,328.925480847
4384,343.476336662
4385,319.714148532
4386,342.505107105
4387,335.234981727
4388,341.779095429
4389,336.145186167
4390,342.057112176
4391,361.117950139
4392,353.742681727
4393,364.266096245
4394,352.253603015
4395,339.671086039
4396,353.901978808
4397,333.360139975
4398,342.346344698
4399,323.594020432
4400,323.554868133
4401,319.942416949
4402,276.568351079
4403,257.950736011
4404,265.922195052
4405,256.71636098
4406,266.560905422
4407,230.7264218
4408,236.281249418
4409,264.467350967
4410,264.12024637
4411,274.084911582
4412,262.822239445
4413,263.551139446
4414,285.434493152
4415,299.856359694
4968,293.833243127
4969,295.809129801
4970,341.885957939
4971,304.070955381
4972,321.4684369
4973,327.71149468
4974,348.254324112
4975,340.569633535
4976,331.50818722
4977,317.487279225
4978,331.5661042
4979,315.74878299
4980,317.733340497
4981,315.229777054
4982,310.75597079
4983,314.809420819
4984,304.383734594
4985,310.520718654
4986,297.225302378
4987,326.582453819
4988,325.636342376
4989,333.668649008
4990,312.231754067
4991,300.526003597
4992,319.079502391
4993,325.416080918
4994,313.529623037
4995,312.680154713
4996,324.792268723
4997,337.381584462
4998,309.645004909
4999,315.311311289
5000,307.620415732
5001,342.175449341
5002,318.935697521
5003,315.406021726
5004,319.425884943
5005,331.915823478
5006,333.499490381
5007,302.781928284
5008,297.998188397
5009,322.003930907
5010,319.789477962
5011,327.569924631
5012,300.837847709
5013,335.354519705
5014,339.915789966
5015,333.785316814
5016,354.336454448
5017,334.245092309
5018,325.819344945
5019,346.378353552
5020,332.999789981
5021,337.996145353
5022,334.575288981
5023,335.967217607
5024,332.892736732
5025,293.947987679
5026,302.58639441
5027,292.081364216
5028,291.938986207
5029,280.075590189
5030,290.710314394
5031,301.537540361
5032,293.548637654
5033,283.014136768
5034,279.527448561
5035,278.441883584
5036,274.402092496
5037,309.48006218
5038,301.005434789
5039,276.304437259
5040,300.663955671
5041,303.354156936
5042,302.614546707
5043,296.425410171
5044,303.301219085
5045,298.205763616
5046,311.618515065
5047,285.26690136
5048,340.310114958
5049,337.397328699
5050,308.688968014
5051,313.797770059
5052,319.026402749
5053,301.160559156
5054,296.299202679
5055,321.352995162
5056,298.148945669
5057,293.236367131
5058,311.416759031
5059,317.32327339
5060,317.243922069
5061,310.710831008
5062,321.391118714
5063,319.668609542
5064,332.367989329
5065,341.370736728
5066,341.00593983
5067,353.53257892
5068,348.753680833
5069,342.522436129
5070,338.83990829
5071,331.278349901
5072,340.191115263
5073,315.985682346
5074,300.484692747
5075,303.271153257
5076,281.286206921
5077,290.433761034
5078,278.666535523
5079,262.56243932
5080,259.211443755
5081,292.316767522
5082,287.365318907
5083,300.729356432
5084,308.699175011
5085,313.835915799
5086,322.616379323
5087,335.83125925
5088,337.027535241
5089,323.375282423
5090,343.136567295
5091,333.657116681
5092,361.209225491
5093,343.128642966
5094,358.980535577
5095,353.446613216
5096,335.750167857
5097,321.149303557
5098,342.261845618
5099,320.208520036
5100,340.12376793
5101,329.746800041
5102,313.605772921
5103,302.648848726
5104,326.269281406
5105,291.125722914
5106,309.566390963
5107,309.276983535
5108,319.914741924
5109,344.097629123
5110,344.648168686
5111,338.196120723
5112,329.527853641
5113,357.130495657
5114,331.180485822
5115,320.654491705
5116,340.613569437
5117,330.005298946
5118,339.810694059
5119,352.445237721
5120,331.948527053
5121,315.087348131
5122,286.862744418
5123,287.841051394
5124,243.458616387
5125,254.251471863
5126,242.433196805
5127,247.879767644
5128,228.515605678
5129,262.478984277
5130,285.628218318
5131,295.488019152
5132,310.048716542
5133,289.344739531
5134,307.24616981
5135,311.360656574
5136,300.732380297
5137,293.663331843
5138,308.991309373
5139,318.271322977
5140,328.272550666
5141,338.302750783
5142,363.415142843
5143,347.5890488
5144,342.645283082
5145,321.206881671
5146,323.107881804
5147,332.395099438
5148,290.730835704
5149,281.486015836
5150,283.798895506
5151,285.06071747
5152,265.896209884
5153,290.433064299
5154,291.322371386
5155,300.274705033
5156,312.689595686
5157,306.574837648
5158,310.559725794
5159,324.250758108
5712,334.458164325
5713,342.502116284
5714,356.235455732
5715,337.919572727
5716,347.953731056
5717,339.080353287
5718,347.381470092
5719,347.182222225
5720,342.584565966
5721,355.439431826
5722,333.635766265
5723,317.078288014
5724,309.549428437
5725,292.569496013
5726,291.245435876
5727,314.120311285
5728,284.85981563
5729,289.46756549
5730,296.473828959
5731,325.67864106
5732,339.758264252
5733,322.013655299
5734,323.995148551
5735,336.546116966
5736,337.978949478
5737,339.499089656
5738,345.245968316
5739,330.615230998
5740,342.119235159
5741,338.230570629
5742,359.204417081
5743,328.136603379
5744,337.632660573
5745,311.44978801
5746,306.503159576
5747,312.65541803
5748,305.862126692
5749,276.82988918
5750,302.283985609
5751,293.514672358
5752,290.43287685
5753,303.561525754
5754,301.293066992
5755,309.233564127
5756,310.189994768
5757,328.044802657
5758,350.33844929
5759,339.150523691
5760,354.654095509
5761,338.138804988
5762,326.544449503
5763,349.228106542
5764,338.59077556
5765,365.151006643
5766,329.279395058
5767,339.780271062
5768,307.628834589
5769,329.616869363
5770,333.326286253
5771,320.168678832
5772,304.037085479
5773,321.333072054
5774,302.155663101
5775,295.672332017
5776,278.887715452
5777,291.632540928
5778,309.816808909
5779,303.121496293
5780,313.057509446
5781,320.540183862
5782,345.865897821
5783,348.309734747
5784,331.597289885
5785,326.473724356
5786,354.299363163
5787,356.412132223
5788,354.81029415
5789,345.333161834
5790,327.907623341
5791,331.010244544
5792,328.711068295
5793,336.496126404
5794,305.142147404
5795,317.564875441
5796,316.912987618
5797,287.928668631
5798,305.570035914
5799,315.280939751
5800,301.273491552
5801,326.271995972
5802,322.197083503
5803,312.879941389
5804,321.201374352
5805,330.539260031
5806,322.337000423
5807,339.280506182
5808,340.554762263
5809,328.951595696
5810,360.621728732
5811,343.584008558
5812,326.063367523
5813,343.809915116
5814,341.945050973
5815,351.228682847
5816,354.153157965
5817,355.949460225
5818,325.732829262
5819,320.558148683
5820,317.175296008
5821,312.061652162
5822,292.913188511
5823,315.471769833
5824,313.063306313
5825,329.741479323
5826,323.911996143
5827,325.290258623
5828,320.85817224
5829,337.006252768
5830,334.088525627
5831,329.449889384
6384,336.92475033
6385,345.626777885
6386,363.471985003
6387,372.352903226
6388,366.99142979
6389,358.726219988
6390,339.44251566
6391,351.658095563
6392,337.433058007
6393,320.723260288
6394,311.921205939
6395,321.322449072
6396,295.155846265
6397,284.325569035
6398,264.5133236
6399,257.602791888
6400,248.898133819
6401,259.388720695
6402,282.504325042
6403,281.948230262
6404,335.067114228
6405,329.191864765
6406,319.681740922
6407,344.96733502
6408,331.579111861
6409,329.256255829
6410,358.663365814
6411,357.450747711
6412,342.100386154
6413,351.93183186
6414,354.061535297
6415,354.841518434
6416,340.67496367
6417,332.545716988
6418,325.866166084
6419,308.523772266
6420,313.190250933
6421,286.279151969
6422,300.10282975
6423,276.012953212
6424,284.2010425
6425,286.861069053
6426,317.226793039
6427,349.728540806
6428,318.280786415
6429,359.153227481
6430,341.231356627
6431,338.697176828
6432,336.844075821
6433,357.591928772
6434,341.763014098
6435,346.304625967
6436,345.975218084
6437,353.719443416
6438,332.232733348
6439,361.110942986
6440,341.660430195
6441,340.650860167
6442,316.484195675
6443,328.840790534
6444,288.054928034
6445,287.265057518
6446,237.126717969
6447,265.264615532
6448,247.723655897
6449,285.524651919
6450,281.068037246
6451,308.426198413
6452,313.996032542
6453,337.675948163
6454,318.284658882
6455,315.065684058
6456,326.893192594
6457,328.356559282
6458,349.481893129
6459,367.281435493
6460,354.858323581
6461,366.709059887
6462,355.62118564
6463,374.398235968
6464,357.522482705
6465,342.183132768
6466,319.517708184
6467,319.787402541
6468,282.532057137
6469,297.834579729
6470,276.016408496
6471,281.998580432
6472,269.010660623
6473,281.668753046
6474,302.818462915
6475,304.744237532
6476,294.239029265
6477,310.419855303
6478,312.892887413
6479,318.155252425
6480,348.445677799
6481,325.896427741
6482,339.095921197
6483,354.340997227
6484,343.285079701
6485,352.127539421
6486,349.280660519
6487,361.02220335
6488,344.659395586
6489,333.33983913
6490,323.045867686
6491,341.996999471
6492,341.287444549
6493,326.881245972
6494,313.391746813
6495,323.526358244
6496,316.719915111
6497,330.84588401
6498,343.733757229
6499,343.63205751
6500,344.601099792
6501,349.618916759
6502,340.688662278
6503,326.503986013
6504,345.686728898
6505,348.389050968
6506,332.640759489
6507,352.043908546
6508,305.417884903
6509,252.742099766
6510,254.252774687
6511,247.069271457
6512,257.626328336
6513,259.993884452
6514,225.405757662
6515,219.280455852
6516,214.433245762
6517,207.783617298
6518,188.613046952
6519,213.835352786
6520,184.302982753
6521,191.548752355
6522,191.988074012
6523,222.304738573
6524,223.233944464
6525,257.106658974
6526,284.387252995
6527,301.418150395
6528,313.382718841
6529,283.777808792
6530,294.950051691
6531,284.281823256
6532,277.836436375
6533,290.556416657
6534,296.2920026
6535,292.47380356
6536,277.324768809
6537,260.244060695
6538,238.91722197
6539,258.263190526
6540,252.072912592
6541,240.198695469
