ID,electricity_consumption
728,268.168471204
729,257.77888413
730,245.156456071
731,254.986792548
732,254.925192433
733,260.96383445
734,265.092109965
735,251.76279534
736,216.48894296
737,217.500198175
738,215.794369186
739,216.139262425
740,213.902384517
741,209.05160187
742,208.875286001
743,208.137364736
1296,410.994939349
1297,401.109232324
1298,388.416966791
1299,406.085946398
1300,336.685414096
1301,331.011561024
1302,324.77754589
1303,322.146137452
1304,347.432316043
1305,407.013438708
1306,272.804510338
1307,243.998905663
1308,252.755351041
1309,230.248722635
1310,243.99629777
1311,230.178069811
1312,225.70099051
1313,220.506782611
1314,259.941959052
1315,243.877087871
1316,464.467037508
1317,415.430503704
1318,397.206328708
1319,401.73325967
1320,400.252907012
1321,394.606863514
1322,456.411338395
1323,456.274983316
1324,456.405282438
1325,456.097476451
1326,457.449525894
1327,457.313170815
1328,457.449525894
1329,455.221411782
1330,495.356396603
1331,454.803687612
1332,573.229273551
1333,322.435214633
1334,308.734640943
1335,429.053978728
1336,307.87208636
1337,357.317294999
1338,274.334715215
1339,331.399064498
1340,322.027248013
1341,273.041914201
1342,279.875822549
1343,280.490718813
1344,278.075060838
1345,277.737265198
1346,318.832882107
1347,322.707548879
1348,456.150597035
1349,456.322047942
1350,456.014241956
1351,455.897163902
1352,456.969541259
1353,451.755763826
1354,440.643697648
1355,415.255699203
1356,456.274983316
1357,455.87673482
1358,456.274983316
1359,454.196222638
1360,454.196222638
1361,455.221411782
1362,454.415465914
1363,456.274983316
1364,455.783122104
1365,455.87673482
1366,455.657491545
1367,452.332844837
1368,456.411338395
1369,455.87673482
1370,455.87673482
1371,455.793846624
1372,442.961191163
1373,421.629041378
1374,455.87673482
1375,457.736780738
1376,455.559403517
1377,415.55119994
1378,403.521952927
1379,397.343709611
1380,339.680458423
1381,324.483450648
1382,323.285929803
1383,381.381688445
1384,327.929773708
1385,306.144804311
1386,301.717071412
1387,322.525804331
1388,322.525804331
1389,322.076722097
1390,438.459376829
1391,453.268747026
1392,370.180040524
1393,379.810941157
1394,449.949416088
1395,347.307936753
1396,372.235656105
1397,425.911922095
1398,332.826825006
1399,343.544984412
1400,289.998555885
1401,279.481760605
1402,263.234423127
1403,235.209307496
1404,284.765421398
1405,261.705246292
1406,260.610495189
1407,303.125199009
1408,283.140086236
1409,304.185195727
1410,326.668551111
1411,251.481966788
1412,233.253329692
1413,211.940017193
1414,210.242265205
1415,207.246168366
1416,287.365845354
1417,283.347755539
1418,379.15541786
1419,345.14356263
1420,356.957188859
1421,267.339129919
1422,236.146122488
1423,229.994580556
1424,222.45610064
1425,219.780566388
1426,215.874361961
1427,253.407301319
1428,214.045625669
1429,220.150898
1430,215.627198326
1431,209.735116178
1432,209.183226995
1433,207.775661995
1434,212.3428539
1435,206.345742311
1436,243.412844587
1437,257.977306254
1438,206.903037021
1439,207.806364537
1440,205.720457936
1441,206.747211805
1442,204.03209712
1443,299.686529898
1444,281.303856846
1445,319.716370181
1446,292.913979606
1447,372.599671864
1448,366.63823827
1449,333.812424939
1450,255.83518963
1451,247.727957206
1452,243.226334494
1453,233.22500169
1454,221.659320281
1455,220.471256788
1456,216.800853297
1457,215.528945898
1458,261.596604816
1459,268.667146236
1460,209.519613374
1461,214.433298507
1462,212.558154344
1463,244.129044926
1464,206.13028746
1465,207.048995815
1466,205.369458944
1467,220.115262537
1468,205.615487446
1469,252.02180097
1470,205.902734126
1471,204.49404344
1472,204.218309285
1473,204.357955339
1474,204.119804418
1475,204.18315417
1476,203.973199089
1477,209.336753397
1478,205.40547533
1479,205.476552258
1480,239.642345875
1481,204.422913053
1482,280.795539902
1483,286.470223219
1484,210.03622757
1485,280.139815134
1486,275.867418489
1487,302.661851884
2040,219.254506105
2041,218.585486448
2042,216.759947489
2043,215.345847664
2044,210.618082538
2045,209.687006652
2046,209.865421027
2047,212.018470815
2048,209.127433679
2049,252.312312195
2050,211.763534889
2051,208.281584499
2052,270.51851196
2053,233.759472052
2054,291.887644819
2055,231.524209312
2056,229.486678905
2057,256.351988288
2058,276.196446124
2059,252.462846032
2060,272.66214474
2061,276.551748733
2062,336.209069411
2063,330.064923466
2064,293.014408892
2065,318.107517611
2066,318.635355419
2067,345.68647845
2068,295.154093104
2069,358.24695687
2070,290.924187499
2071,350.145326445
2072,294.156977598
2073,325.685430115
2074,318.190885288
2075,299.551843889
2076,330.909552078
2077,295.866191685
2078,306.846444633
2079,304.643830858
2080,275.316405874
2081,302.435635417
2082,325.959839186
2083,331.752807769
2084,347.570228793
2085,357.930563133
2086,347.080678821
2087,367.564648483
2088,355.939197495
2089,350.707814558
2090,367.06923845
2091,394.128610728
2092,409.574749229
2093,362.715717682
2094,363.774119283
2095,367.407064154
2096,380.302391697
2097,389.323606958
2098,403.462743304
2099,432.028446641
2100,342.348610761
2101,377.620722657
2102,327.865428539
2103,307.345637183
2104,299.000144944
2105,278.063781668
2106,318.775231535
2107,284.675911498
2108,274.112072691
2109,265.154169453
2110,290.677176519
2111,346.4824104
2112,347.697945951
2113,402.841433413
2114,342.009477197
2115,392.928282313
2116,352.472856834
2117,363.337355771
2118,371.269561179
2119,400.113138439
2120,348.999591512
2121,412.290869033
2122,422.111282176
2123,341.149569689
2124,397.520664861
2125,327.486840008
2126,329.213044838
2127,293.769441105
2128,317.60992674
2129,281.719135948
2130,289.318927931
2131,288.126350182
2132,422.111282176
2133,392.105052466
2134,403.29458488
2135,381.805695078
2136,355.282311432
2137,355.502861562
2138,384.307667486
2139,400.113138439
2140,423.261849429
2141,427.398349282
2142,456.180238205
2143,430.57522462
2144,461.488963546
2145,461.636764198
2146,445.570277326
2147,454.324310432
2148,454.010893416
2149,463.24022084
2150,460.021852847
2151,469.462824271
2152,451.959852082
2153,460.458220713
2154,469.688156931
2155,453.88178022
2156,490.476942598
2157,461.142595285
2158,461.161686759
2159,458.319593996
2160,466.504459069
2161,448.513375772
2162,367.093520759
2163,346.756279515
2164,309.730301799
2165,332.143667468
2166,282.638613797
2167,271.031940313
2168,305.120517151
2169,257.560673947
2170,252.363889541
2171,230.464148382
2172,230.656173844
2173,210.32259828
2174,207.501249307
2175,288.18198723
2176,349.430021154
2177,349.193388789
2178,335.757472974
2179,408.432914011
2180,444.901320442
2181,468.488851301
2182,421.09243517
2183,435.619902759
2184,429.204704565
2185,410.991150561
2186,438.963630079
2187,394.195881324
2188,399.511515658
2189,394.412354104
2190,409.610291436
2191,392.92685821
2192,408.188289851
2193,334.273727999
2194,346.194888508
2195,387.003540207
2196,297.520455734
2197,293.898133633
2198,272.377045077
2199,294.022742555
2200,255.349845907
2201,298.808330356
2202,284.671396678
2203,352.194493261
2204,374.995989802
2205,352.0668863
2206,337.447896947
2207,372.346764055
2760,277.325294339
2761,277.518016296
2762,279.473218505
2763,273.700163829
2764,303.907615715
2765,303.907615715
2766,303.907615715
2767,303.696042336
2768,299.556109625
2769,286.388916654
2770,279.330385601
2771,273.618824906
2772,269.474926234
2773,270.122416294
2774,281.870985274
2775,283.370389576
2776,276.680843239
2777,272.449974224
2778,276.267826691
2779,275.413587722
2780,302.781781874
2781,303.609013648
2782,303.436111609
2783,303.907615715
2784,305.59654285
2785,309.420495078
2786,291.406632775
2787,331.893751844
2788,276.418172969
2789,278.681312015
2790,277.746123285
2791,303.907615715
2792,294.906476098
2793,268.055839205
2794,257.809961137
2795,255.988278837
2796,277.7199994
2797,277.190551604
2798,280.221989148
2799,271.034585835
2800,276.6300472
2801,270.19600382
2802,269.474926234
2803,264.101520433
2804,271.595735255
2805,271.595735255
2806,277.518016296
2807,277.325294339
2808,277.325294339
2809,273.507441872
2810,277.325294339
2811,276.267826691
2812,303.436111609
2813,303.656518538
2814,303.055537995
2815,287.243314395
2816,281.425255449
2817,281.69936386
2818,271.612687172
2819,285.215551409
2820,277.585129644
2821,276.721552978
2822,279.790671513
2823,271.991513486
2824,276.667068095
2825,275.575919757
2826,275.487175248
2827,275.413587722
2828,275.413587722
2829,284.811831991
2830,282.826472639
2831,284.811831991
2832,285.825493165
2833,287.521493023
2834,288.37822859
2835,285.976291349
2836,285.460172535
2837,302.940148083
2838,303.237037136
2839,305.665858935
2840,305.291164938
2841,297.342470572
2842,288.018154256
2843,283.757549195
2844,285.219905933
2845,283.150461986
2846,284.811831991
2847,285.136875593
2848,284.811831991
2849,285.136875593
2850,286.396633166
2851,286.164009853
2852,286.24625877
2853,286.24625877
2854,303.237037136
2855,305.773809107
2856,305.194098166
2857,305.773809107
2858,305.773809107
2859,302.573264418
2860,290.719996623
2861,286.087088761
2862,285.437191605
2863,285.062258562
2864,286.396633166
2865,284.894080907
2866,286.044463754
2867,275.683969895
2868,262.156282411
2869,253.739310081
2870,270.122416294
2871,270.122416294
2872,252.110395739
2873,269.267615865
2874,254.359097889
2875,254.557193073
2876,258.896572979
2877,254.557193073
2878,269.218512029
2879,250.994454733
2880,254.309994053
2881,258.896572979
2882,251.953031287
2883,254.309994053
2884,258.896572979
2885,255.164233022
2886,262.891454821
2887,254.557193073
2888,253.295202367
2889,254.557193073
2890,262.891454821
2891,254.557193073
2892,251.953031287
2893,258.896572979
2894,258.896572979
2895,251.953031287
2896,258.896572979
2897,251.953031287
2898,250.994454733
2899,268.888007886
2900,264.722290374
2901,258.659171909
2902,280.912307184
2903,276.284295502
2904,275.38638997
2905,265.523887773
2906,259.418099458
2907,256.081709038
2908,299.111882526
2909,303.382848967
2910,303.441998144
2911,267.921319731
2912,275.157251708
2913,254.042563589
2914,250.048888081
2915,248.286182933
2916,248.881752417
2917,252.110395739
2918,249.50380068
2919,248.515042284
2920,246.937466183
2921,246.860724388
2922,247.224136779
2923,247.300878574
2924,247.300878574
2925,248.465938448
2926,249.454696844
2927,248.465938448
2928,250.239038858
2929,288.437834153
2930,265.790235389
2931,255.949375413
2932,251.564721264
2933,251.707486374
2934,256.824726333
2935,254.913019715
2936,274.392927509
2937,279.954289226
2938,269.522877058
2939,281.827024023
2940,280.524758625
2941,280.469110268
2942,282.922016551
2943,280.82223154
2944,284.460953601
2945,265.984906758
2946,258.925870589
2947,259.506843967
2948,252.96855424
2949,259.252399621
2950,254.913019715
2951,270.122416294
3504,305.294342066
3505,304.573597168
3506,299.367934636
3507,305.294342066
3508,305.591231118
3509,289.231018516
3510,289.200179607
3511,287.442500031
3512,294.649009866
3513,290.906362573
3514,288.850615417
3515,289.968124119
3516,286.951994324
3517,286.741252371
3518,286.643892961
3519,284.998358023
3520,284.491301143
3521,284.571611417
3522,284.491301143
3523,284.491301143
3524,284.221380648
3525,284.571611417
3526,284.972817132
3527,285.522501329
3528,284.491301143
3529,284.972817132
3530,284.491301143
3531,284.491301143
3532,291.693575232
3533,291.635890308
3534,293.703311879
3535,291.533087896
3536,286.951994324
3537,287.829597538
3538,285.369066641
3539,284.610190889
3540,282.984691215
3541,282.984691215
3542,284.491301143
3543,282.984691215
3544,284.491301143
3545,284.491301143
3546,284.972817132
3547,284.39225139
3548,284.39225139
3549,284.39225139
3550,284.873767379
3551,284.468705809
3552,284.468705809
3553,296.834765561
3554,296.722621165
3555,291.450376853
3556,293.703311879
3557,290.677501268
3558,286.951994324
3559,286.951994324
3560,285.386218014
3561,284.807699335
3562,293.703311879
3563,292.305460166
3564,288.500618186
3565,284.766545873
3566,285.277736222
3567,284.998358023
3568,296.297079626
3569,290.855307482
3570,290.855307482
3571,287.855915593
3572,286.714934315
3573,287.855915593
3574,286.714934315
3575,286.97831238
3576,291.450376853
3577,287.283367999
3578,286.999827884
3579,286.072486327
3580,291.533087896
3581,291.693575232
3582,287.061023423
3583,287.034705368
3584,286.662785338
3585,285.007882145
3586,287.432572443
3587,287.453343097
3588,287.090536404
3589,283.911908491
3590,284.342393004
3591,275.840420465
3592,275.195544951
3593,274.675092662
3594,282.926156363
3595,282.659647612
3596,287.408196272
3597,286.641778493
3598,276.459860569
3599,277.253852256
3600,285.654271145
3601,279.491775984
3602,274.774219537
3603,274.492174262
3604,273.079887283
3605,273.079887283
3606,275.721657549
3607,273.079887283
3608,275.721657549
3609,272.98083753
3610,282.885641462
3611,282.881785607
3612,282.556742005
3613,282.881785607
3614,284.11847504
3615,282.556742005
3616,280.571382653
3617,282.881785607
3618,282.556742005
3619,280.571382653
3620,282.556742005
3621,272.823473078
3622,275.618751942
3623,275.618751942
3624,280.571382653
3625,280.571382653
3626,272.823473078
3627,280.571382653
3628,272.823473078
3629,282.556742005
3630,282.881785607
3631,272.823473078
3632,282.881785607
3633,272.823473078
3634,282.881785607
3635,282.881785607
3636,282.902467306
3637,280.965802762
3638,280.965802762
3639,272.94150366
3640,273.806195386
3641,271.785031094
3642,274.148185417
3643,273.54172087
3644,282.659647612
3645,280.67428826
3646,275.721657549
3647,273.079887283
3648,275.721657549
3649,287.293872933
3650,288.029773834
3651,286.763777118
3652,283.362097733
3653,283.301089406
3654,291.182443134
3655,291.097023789
3656,291.182443134
3657,288.473571756
3658,290.145229289
3659,285.286633109
3660,287.300326682
3661,280.498930942
3662,276.799816838
3663,276.384670062
3664,273.079887283
3665,273.079887283
3666,275.721657549
3667,273.079887283
3668,282.984691215
3669,284.221380648
3670,277.35868077
3671,285.204433181
4224,286.021052849
4225,290.846398886
4226,290.763687843
4227,291.000550117
4228,286.695992034
4229,284.454374419
4230,284.370524135
4231,284.10060364
4232,284.370524135
4233,284.10060364
4234,284.370524135
4235,286.274491523
4236,284.262006596
4237,283.10358096
4238,284.337058639
4239,287.080053652
4240,287.321043437
4241,283.197587069
4242,284.262006596
4243,283.229687916
4244,284.417001832
4245,296.398548031
4246,290.334822732
4247,286.613280991
4248,286.780791522
4249,284.686922327
4250,284.10060364
4251,290.763687843
4252,303.042476363
4253,290.763687843
4254,293.582177937
4255,293.582177937
4256,290.602756451
4257,292.243039066
4258,283.223905124
4259,283.356150885
4260,286.778187532
4261,282.952976875
4262,286.034398622
4263,284.151879638
4264,284.386948081
4265,284.370524135
4266,284.370524135
4267,284.370524135
4268,284.10060364
4269,286.079428676
4270,284.370524135
4271,302.574515101
4272,287.582473191
4273,286.751504659
4274,286.079428676
4275,284.59042413
4276,303.042476363
4277,291.031621562
4278,290.763687843
4279,303.025805946
4280,293.582177937
4281,290.602756451
4282,290.334822732
4283,303.371497229
4284,303.915544518
4285,303.22645871
4286,289.890141316
4287,304.046167196
4288,285.659161883
4289,285.631313417
4290,305.453191734
4291,299.838814653
4292,287.582473191
4293,284.59042413
4294,284.59042413
4295,286.079428676
4296,290.763687843
4297,290.923671389
4298,290.941545919
4299,303.042476363
4300,303.139575822
4301,303.887716208
4302,291.031621562
4303,303.915544518
4304,303.8988741
4305,303.985812454
4306,303.535114
4307,303.413049449
4308,298.531861711
4309,305.317934996
4310,299.838814653
4311,305.317934996
4312,305.781170032
4313,305.453191734
4314,300.195383023
4315,299.838814653
4316,305.247174529
4317,305.247174529
4318,303.042476363
4319,303.204134173
4320,303.363020789
4321,304.524875143
4322,302.282249307
4323,303.8988741
4324,303.042476363
4325,303.354826812
4326,294.188659594
4327,287.752601536
4328,293.582177937
4329,303.042476363
4330,296.368423363
4331,296.488492067
4332,293.474227765
4333,303.569357861
4334,303.281553193
4335,303.915544518
4336,303.915544518
4337,302.759033874
4338,303.192755556
4339,302.952532327
4340,303.943478837
4341,303.876527146
4342,303.876527146
4343,305.14465296
4344,305.210726418
4345,304.920349161
4346,303.915544518
4347,303.915544518
4348,303.915544518
4349,303.042476363
4350,303.042476363
4351,303.371497229
4352,303.136490412
4353,303.149420555
4354,303.915544518
4355,303.915544518
4356,303.535114
4357,304.32698597
4358,303.561432056
4359,303.915544518
4360,303.281553193
4361,303.042476363
4362,303.915544518
4363,303.915544518
4364,303.561432056
4365,303.535114
4366,303.915544518
4367,303.042476363
4368,303.915544518
4369,303.915544518
4370,303.915544518
4371,303.915544518
4372,303.8988741
4373,303.088727311
4374,303.915544518
4375,303.915544518
4376,303.915544518
4377,303.915544518
4378,303.625082299
4379,304.00520833
4380,303.915544518
4381,303.915544518
4382,304.149842958
4383,304.3272256
4384,303.915544518
4385,303.915544518
4386,303.329197272
4387,304.353543655
4388,303.8988741
4389,303.915544518
4390,303.915544518
4391,303.915544518
4392,303.962504676
4393,303.256956825
4394,303.915544518
4395,303.915544518
4396,303.371497229
4397,296.488492067
4398,302.136982105
4399,303.617817978
4400,304.920349161
4401,305.382431267
4402,287.582473191
4403,283.373093245
4404,286.138157843
4405,283.34677519
4406,283.628794143
4407,286.419475398
4408,286.645941771
4409,286.529294036
4410,287.188797676
4411,285.542440823
4412,284.166611485
4413,284.59042413
4414,299.838814653
4415,305.453191734
4968,300.973637649
4969,298.348142954
4970,301.44183466
4971,298.348142954
4972,295.968268371
4973,291.700664538
4974,297.946727672
4975,301.44183466
4976,302.017710045
4977,301.770855526
4978,302.058209055
4979,300.132836713
4980,298.531488507
4981,297.534678016
4982,299.609488732
4983,297.37180049
4984,297.139900766
4985,301.768491527
4986,297.289092835
4987,297.695160341
4988,297.301040023
4989,299.411985276
4990,299.482745743
4991,297.289092835
4992,297.695160341
4993,297.695160341
4994,297.218332368
4995,297.218332368
4996,297.218332368
4997,301.69773106
4998,297.301040023
4999,297.209154439
5000,297.358346509
5001,302.017710045
5002,298.557806562
5003,298.242406282
5004,301.944114281
5005,317.343565682
5006,317.538814429
5007,298.531488507
5008,297.926849316
5009,299.545144954
5010,297.84513051
5011,308.25284768
5012,297.765920808
5013,308.25284768
5014,308.96609768
5015,302.017710045
5016,317.324056438
5017,298.46072804
5018,302.017710045
5019,302.017710045
5020,302.017710045
5021,317.538814429
5022,302.017710045
5023,302.017710045
5024,301.337217063
5025,297.77132997
5026,297.042387546
5027,298.46072804
5028,299.493690006
5029,298.171645815
5030,297.363439234
5031,299.929066236
5032,301.055250148
5033,297.570674718
5034,297.31472548
5035,297.345075357
5036,297.218332368
5037,297.583015945
5038,297.695160341
5039,296.428483316
5040,301.44183466
5041,293.284556588
5042,297.996248112
5043,287.389094153
5044,298.19796387
5045,297.77132997
5046,297.596992774
5047,287.51720226
5048,296.447864996
5049,297.479622209
5050,297.415835824
5051,296.428483316
5052,297.765920808
5053,301.158392171
5054,300.878462784
5055,300.299265737
5056,301.881192916
5057,298.268724337
5058,298.01748814
5059,297.905412478
5060,296.513159839
5061,297.289092835
5062,296.428483316
5063,297.765920808
5064,301.770855526
5065,301.770855526
5066,302.017710045
5067,302.017710045
5068,300.157193944
5069,298.19796387
5070,298.19796387
5071,298.065242761
5072,297.463917549
5073,297.415835824
5074,297.139900766
5075,297.37180049
5076,290.737955581
5077,300.297771998
5078,298.242406282
5079,285.054358223
5080,301.68091149
5081,298.268724337
5082,297.447936733
5083,297.476718618
5084,297.828320019
5085,297.37180049
5086,307.353096271
5087,302.017710045
5088,302.017710045
5089,302.017710045
5090,302.017710045
5091,301.770855526
5092,302.017710045
5093,302.017710045
5094,302.017710045
5095,302.017710045
5096,301.944114281
5097,300.973637649
5098,316.731917919
5099,301.198348203
5100,318.491794491
5101,314.169490317
5102,301.415958743
5103,307.529120225
5104,308.55772268
5105,297.37180049
5106,297.765920808
5107,299.482745743
5108,307.353096271
5109,308.895337213
5110,317.538814429
5111,317.538814429
5112,301.023079738
5113,317.957989064
5114,298.171645815
5115,298.01748814
5116,297.69563029
5117,302.017710045
5118,301.44183466
5119,301.016897001
5120,301.44183466
5121,301.68091149
5122,289.724371411
5123,292.682345509
5124,284.032858764
5125,285.261518033
5126,284.711833836
5127,284.310628121
5128,283.960397352
5129,284.230317847
5130,285.261518033
5131,291.855233543
5132,297.209154439
5133,284.612784083
5134,291.75618379
5135,297.358346509
5136,291.75618379
5137,285.158612426
5138,296.336492158
5139,296.224347762
5140,291.031621562
5141,291.114332605
5142,302.017710045
5143,302.017710045
5144,302.017710045
5145,295.07726338
5146,298.171645815
5147,302.017710045
5148,286.226667198
5149,297.569992283
5150,296.421956276
5151,297.139900766
5152,284.711833836
5153,285.261518033
5154,284.711833836
5155,296.499243784
5156,291.855233543
5157,285.261518033
5158,285.261518033
5159,297.069140299
5712,293.144313948
5713,291.114332605
5714,301.132628913
5715,286.814663697
5716,293.144313948
5717,301.132628913
5718,300.504013506
5719,301.461649779
5720,297.460575774
5721,297.367305737
5722,301.407194285
5723,297.393623792
5724,296.278126887
5725,290.072307055
5726,285.000756385
5727,294.887306294
5728,284.373997845
5729,284.293687571
5730,284.373997845
5731,294.164800475
5732,293.144313948
5733,290.763687843
5734,290.846398886
5735,290.846398886
5736,293.144313948
5737,290.846398886
5738,290.846398886
5739,290.846398886
5740,290.846398886
5741,288.777901402
5742,287.23101779
5743,286.705634599
5744,286.504388743
5745,294.468216881
5746,290.602756451
5747,301.371705743
5748,293.144313948
5749,285.342489989
5750,291.028443136
5751,293.648387542
5752,284.872490124
5753,296.70370028
5754,295.316078295
5755,285.14837539
5756,294.164800475
5757,301.132628913
5758,301.614780881
5759,301.132628913
5760,295.828025731
5761,295.828025731
5762,291.031621562
5763,293.144313948
5764,288.617185773
5765,297.393623792
5766,290.846398886
5767,291.114332605
5768,290.941545919
5769,301.614780881
5770,301.614780881
5771,301.614780881
5772,290.443717116
5773,297.367305737
5774,296.953836506
5775,290.073225467
5776,284.848401143
5777,290.230843758
5778,294.887306294
5779,294.887306294
5780,294.887306294
5781,301.461649779
5782,301.461649779
5783,301.614780881
5784,301.461649779
5785,291.97944132
5786,297.543802876
5787,297.367305737
5788,297.249951073
5789,301.614780881
5790,301.132628913
5791,295.828025731
5792,301.461649779
5793,301.614780881
5794,300.835098281
5795,299.484175161
5796,301.614780881
5797,296.177898471
5798,301.541185117
5799,301.521289059
5800,297.367305737
5801,298.543745645
5802,296.673926949
5803,294.164800475
5804,294.164800475
5805,296.022082993
5806,295.828025731
5807,301.132628913
5808,301.059033149
5809,294.797157299
5810,301.614780881
5811,301.132628913
5812,301.132628913
5813,301.614780881
5814,301.614780881
5815,301.614780881
5816,300.86094041
5817,299.257972951
5818,301.614780881
5819,301.614780881
5820,300.336187971
5821,301.655279891
5822,301.371705743
5823,301.521289059
5824,301.614780881
5825,301.614780881
5826,299.14117343
5827,301.614780881
5828,301.614780881
5829,299.805072017
5830,300.86094041
5831,297.367305737
6384,283.891321562
6385,304.281931549
6386,304.281931549
6387,304.281931549
6388,301.939795863
6389,289.469064982
6390,289.298650051
6391,289.200179607
6392,293.435623311
6393,290.562698832
6394,290.763687843
6395,290.763687843
6396,290.334822732
6397,288.890515115
6398,286.274491523
6399,282.4664366
6400,283.10358096
6401,282.984691215
6402,282.984691215
6403,282.659647612
6404,297.385675037
6405,290.678268498
6406,288.508999743
6407,304.073557205
6408,291.217135017
6409,293.331416245
6410,290.450661035
6411,304.281931549
6412,304.073557205
6413,301.93107446
6414,304.281931549
6415,304.281931549
6416,293.435623311
6417,293.435623311
6418,290.763687843
6419,290.655737671
6420,291.031621562
6421,286.613280991
6422,285.894173472
6423,284.714770793
6424,284.367112391
6425,284.370524135
6426,290.763687843
6427,291.54275366
6428,290.788713962
6429,296.552545497
6430,286.72231009
6431,286.72231009
6432,290.846398886
6433,298.244354205
6434,293.435623311
6435,298.112671939
6436,295.507822486
6437,304.281931549
6438,298.112671939
6439,304.073557205
6440,298.112671939
6441,290.846398886
6442,289.71304801
6443,286.731952654
6444,290.505481812
6445,286.274491523
6446,280.855845053
6447,282.984691215
6448,280.67428826
6449,284.10060364
6450,282.984691215
6451,284.10060364
6452,282.984691215
6453,284.370524135
6454,284.370524135
6455,284.10060364
6456,284.370524135
6457,284.370524135
6458,284.452773052
6459,304.281931549
6460,298.244354205
6461,304.281931549
6462,304.281931549
6463,304.578820602
6464,298.112671939
6465,290.846398886
6466,290.763687843
6467,293.284556588
6468,286.368670797
6469,290.334822732
6470,286.498089425
6471,286.613280991
6472,283.261749813
6473,284.417001832
6474,284.370524135
6475,282.984691215
6476,282.984691215
6477,284.370524135
6478,284.370524135
6479,290.336232459
6480,298.112671939
6481,290.875098978
6482,291.217135017
6483,298.112671939
6484,304.073557205
6485,304.073557205
6486,291.54275366
6487,295.867301837
6488,293.435623311
6489,291.217135017
6490,289.602055797
6491,287.51720226
6492,287.490884205
6493,287.490884205
6494,286.613280991
6495,293.284556588
6496,289.655363086
6497,286.814663697
6498,291.114332605
6499,293.284556588
6500,293.284556588
6501,291.54275366
6502,291.274819941
6503,290.678268498
6504,287.164982237
6505,289.298650051
6506,284.308221429
6507,284.452773052
6508,273.079887283
6509,253.551916436
6510,252.625405821
6511,258.138495362
6512,258.039082925
6513,267.87786216
6514,253.600653266
6515,257.940033172
6516,257.831772555
6517,253.492392649
6518,253.492392649
6519,267.769601544
6520,253.443288814
6521,257.782668719
6522,252.181298107
6523,267.720497708
6524,253.443288814
6525,270.385114854
6526,292.270046673
6527,300.727765831
6528,292.745805222
6529,276.050550601
6530,260.76263033
6531,255.099529531
6532,254.892833641
6533,256.148792192
6534,254.997481036
6535,256.253439587
6536,255.856657798
6537,254.666800597
6538,251.199562727
6539,281.921305305
6540,268.416663013
6541,279.56292679
